brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
apple,MacBook Air,13.3,Silver,256.0,Unknown,8.0,Mac OS,Backlit Keyboard,Integrated,,,4.8,689.99
apple,MacBook Air,15.3,Midnight,256.0,Unknown,8.0,Mac OS,,Integrated,,,4.8,1144.48
acer,A315-24P-R7VH,15.6,Silver,128.0,Ryzen 3,8.0,Windows 11 S,Backlit Keyboard,Integrated,,,4.5,299.99
apple,MacBook Pro,13.3,Space Gray,256.0,Unknown,8.0,Mac OS,Backlit Keyboard,Integrated,,,4.7,965.08
acer,CB315-3HT,15.6,Silver,64.0,Celeron N4020,4.0,Chrome OS,Support Stylus,Integrated,,,4.4,239.99
asus,ROG Strix G16,16.0,Eclipse Gray,512.0,Core i7,16.0,Windows 11 Home,Backlit Keyboard,Dedicated,,,4.4,1274.03
acer,A515-56-347N,15.6,Silver,128.0,Core I3 1115G4,8.0,Windows 11 S,Amazon Alexa,Integrated,,,4.3,299.99
acer,AN515-58-57Y8,15.6,Black,512.0,Core i5,16.0,Windows 11 Home,Backlit Keyboard,Dedicated,,,4.4,814.77
hp,Notebook,14.0,Grey,1000.0,Ryzen 3 3250U,16.0,Windows 11,Anti Glare Coating,Integrated,,,4.4,379.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
acer,Nitro 17,17.3,Black,1000.0,AMD Ryzen 7,16.0,Windows 11 Home,"Backlit Keyboard, Memory Card Slot",Dedicated,,,4.4,1199.99
hp,hp laptop,15.6,,1000.0,Intel Core i3,16.0,Windows 11 Home,Anti-glare,Integrated,Intel UHD Graphics,,4.2,473.0
gateway,,11.6,Blue,64.0,Celeron N4020,4.0,Windows 10 S,,Integrated,Intel,1.1,4.0,155.0
asus,FX506HF-ES51,15.6,Graphite Black,512.0,Core i5,8.0,Windows 11 Home,Backlit Keyboard,Dedicated,,,4.5,699.99
msi,Thin GF63 12VE-066US,15.6,,512.0,Core i7,16.0,Windows 11 Home,Anti Glare Coating,RTX 4050,,,4.5,938.0
lenovo,IdeaPad 3 81X800ENUS,15.6,Almond,256.0,Core i3,20.0,Windows 11,Backlit Keyboard,Integrated,,,4.3,419.0
lenovo,IdeaPad Gaming 3,15.6,Onyx Grey,256.0,Ryzen 5,8.0,Windows 11 Home,Anti Glare Coating,Dedicated,,,4.3,801.96
asus,ROG Strix G16,16.0,Eclipse Gray,1000.0,Intel Core i9,16.0,Windows 11 Home,Anti Glare Coating,Dedicated,,,4.5,1799.99
hp,Chromebook 14a-na0226nr,14.0,Mineral Silver,64.0,Celeron,4.0,Chrome OS,Anti-Glare,Integrated,,,4.4,249.0
hp,TPN-I139_320M3AV,17.3,Silver,1000.0,Core i3 Family,32.0,Windows 11 Home,HD Audio,Integrated,,,4.6,510.0
hp,i5 12th Gen 15-dy5399nr,15.6,Silver,512.0,Core i5,16.0,Windows 11 Home,Micro-edge Bezel,Integrated,,,4.3,527.15
asus,ROG Strix G16,16.0,Eclipse Gray,,Core i9,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4070,5.6,4.3,2199.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
lenovo,IdeaPad,14.0,Grey,1000.0,Core i3 Family,20.0,Windows 11 Home,Dolby,Integrated,,,4.3,359.0
hp,HP Chromebook,14.0,Gray,64.0,Celeron N,4.0,Chrome OS,,Integrated,Intel UHD Graphics 600,,3.8,209.99
lenovo,Ideapad 3i,15.6,Arctic Grey,512.0,Core i5,8.0,Windows 11 Pro,Anti Glare Coating,Integrated,,,4.5,637.35
dell,Inspiron,15.6,Black,1000.0,Celeron N4020,16.0,Windows 11 Home,Anti Glare Coating,Integrated,,,4.1,439.0
acer,CP314-1H-P1Q5,14.0,Silver,128.0,Pentium,8.0,Chrome OS,,Integrated,Intel UHD Graphics,,4.3,372.66
msi,Katana 15 B13VGK-484US,15.6,,1000.0,Core i7,16.0,Windows 11 Home,Anti Glare Coating,RTX 4070,NVIDIA GeForce RTX 4070,,4.3,1429.0
lenovo,IdeaPad 3,14.0,Gray,128.0,Core i3 Family,8.0,Windows 11 S,"Dolby,Narrow Bezel",Integrated,,,4.5,281.69
asus,ASUS Vivobook Go 15,15.6,Star Black,64.0,Celeron,4.0,Windows 11 S,Thin-bezel,Integrated,,,4.1,236.47
hp,HP Laptop 15-ef2024nr,15.0,Natural silver,256.0,Ryzen 3,8.0,Windows 11 Home,,Integrated,,,4.5,337.96
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,UX5304VA-XS76T,13.3,Gray,1000.0,Core i7,32.0,Windows 11 Pro,Dolby,Integrated,,,4.3,1399.99
asus,ROG Strix G15,15.6,Eclipse Gray,1000.0,AMD Ryzen 7,16.0,Windows 11 Home,Anti Glare Coating,Dedicated,,,4.6,1044.77
lenovo,IdeaPad 3,15.6,Blue,64.0,Celeron P4500,8.0,Chrome OS,Narrow,Integrated,,,4.2,294.29
acer,"2023 Newest Acer 15.6"" Chromebook",15.6,Silver,64.0,Celeron N4020,4.0,Chrome OS,Anti-glare,Integrated,,,4.2,224.0
asus,Chromebook C425 Clamshell,14.0,Silver,128.0,Celeron N4020,4.0,Chrome OS,"Anti-glare,Ultra-narrow Bezel",Integrated,,,4.3,225.82
lenovo,Flex 5,14.0,,256.0,AMD Ryzen 5 5500U,16.0,Windows 11 Home,,Integrated,AMD Radeon R5,2.1,4.2,539.99
acer,A115-32-C96U,15.6,Silver,128.0,Celeron N,4.0,Windows 11 S,,Integrated,Intel UHD Graphics,,4.3,229.99
asus,ROG Flow Z13,13.4,Black,1000.0,Core i9,16.0,Windows 11 Home,Stylus,Dedicated,,,4.4,1749.99
hp,HP,15.6,Touchscreen,1000.0,Core i3-1115G4E,16.0,Windows 11 Home,,Integrated,Intel Iris Xe Graphics,,4.5,465.0
asus,ROG Strix SCAR 16,16.0,Off Black,2000.0,Core i9,32.0,Windows 11 Pro,Anti Glare Coating,Dedicated,,,4.1,3349.0
asus,ROG Strix SCAR 18,18.0,Black,2000.0,Intel Core i9,32.0,Windows 11 Pro,Anti Glare Coating,Dedicated,,,4.3,3899.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
lg,17Z90Q-K.ADB9U1,17.0,Black,2000.0,Core i7,32.0,Windows 11 Home,Lightweight,Intel XE,,,4.3,1734.71
asus,ROG Flow Z13,13.4,Acronym,1000.0,Core i9,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4070,,4.2,2499.99
